total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
9.98,3,53.6,13.63,5,2,2,10,1,0,1.92,2,17.24,1.08,50.33,0,0,0.0,1
2.94,3,27.43,3.41,3,4,13,2,1,0,0.33,1,8.62,0.28,30.63,0,3,4.94,0
11.98,3,31.85,10.47,3,2,11,8,0,0,2.55,0,15.52,4.55,67.4,0,3,10.99,0
11.94,3,49.75,15.94,4,4,5,1,1,0,1.36,0,15.52,0.93,41.37,0,2,8.58,0
5.28,3,34.37,5.14,3,2,7,2,0,9,1.06,0,10.34,0.35,34.08,0,0,0.0,0
18.59,3,31.44,16.15,3,3,2,0,0,5,3.0,0,6.9,7.62,17.98,0,1,10.18,0
63.99,3,8.8,56.33,1,4,10,1,0,0,0.98,1,51.72,0.79,5.26,0,0,0.0,0
24.07,5,31.87,17.59,4,4,7,3,1,12,1.66,0,5.17,0.33,31.53,0,4,12.44,0
23.68,3,13.36,19.17,1,5,3,2,0,2,1.83,0,10.34,3.6,64.52,0,0,0.0,0
23.68,3,13.72,19.76,2,4,1,10,1,4,1.14,0,12.07,1.23,51.7,0,0,0.0,1
1.93,3,31.89,1.3,2,3,11,1,0,2,1.52,1,12.07,1.02,47.59,0,0,0.0,0
12.33,3,36.3,16.49,3,3,11,5,1,3,0.06,0,1.72,0.55,10.28,0,1,14.76,0
34.05,3,58.94,33.43,4,3,12,11,1,0,1.72,0,15.52,1.15,30.34,0,3,30.32,0
2.11,3,49.75,2.57,4,0,13,6,2,0,2.84,0,13.79,0.74,60.69,0,0,0.0,0
28.0,3,24.04,24.73,2,4,8,10,0,0,2.66,0,29.31,2.97,52.23,0,0,0.0,1
34.83,5,55.17,27.86,4,0,8,3,2,0,1.97,0,20.69,1.78,61.85,0,2,29.65,0
17.61,3,9.49,17.18,2,2,12,4,0,0,0.05,0,36.21,0.02,0.48,0,2,11.24,0
34.17,5,31.75,31.32,4,4,13,4,1,4,2.54,0,20.69,2.52,65.83,0,0,0.0,1
41.29,3,14.49,40.59,1,0,13,11,0,0,2.81,0,32.76,4.51,22.47,0,0,0.0,0
37.04,3,36.3,43.91,3,2,3,1,2,0,2.4,0,18.97,4.16,71.07,0,3,12.24,0
49.12,3,8.57,39.61,1,0,7,0,1,0,1.4,0,25.86,3.46,14.09,0,3,24.38,0
26.42,3,22.91,24.78,2,4,3,9,0,5,1.4,0,24.14,1.76,72.99,0,3,30.27,0
14.38,3,37.54,16.21,4,0,9,10,1,12,1.81,0,17.24,1.01,75.84,0,0,0.0,0
27.2,3,25.03,30.81,2,4,11,11,2,4,0.61,0,18.97,1.29,17.68,0,0,0.0,0
23.68,3,23.89,27.69,3,3,3,11,0,0,1.84,0,37.93,1.04,18.04,1,3,9.12,0
11.15,3,29.8,12.05,3,2,2,5,0,0,1.55,0,13.79,1.65,79.02,0,3,12.81,0
44.79,5,60.66,41.0,5,0,10,1,2,0,2.52,0,13.79,6.63,85.18,0,0,0.0,1
17.81,3,47.64,22.13,4,0,0,1,0,0,2.72,1,17.24,1.41,83.57,0,3,13.21,0
19.37,5,21.51,16.17,3,4,13,0,1,4,2.46,1,15.52,2.59,45.54,0,0,0.0,1
51.08,3,11.85,61.96,2,4,13,1,2,0,2.13,1,44.83,3.9,47.95,0,3,76.99,0
15.85,3,14.45,17.13,2,3,3,3,0,0,0.5,0,17.24,0.73,17.16,0,3,23.77,0
45.21,3,14.67,40.62,2,3,3,0,0,4,2.03,1,36.21,4.33,29.62,0,0,0.0,0
51.66,5,41.31,32.07,3,3,11,10,0,0,1.86,0,22.41,1.12,38.04,0,0,0.0,0
47.55,3,17.51,44.59,2,2,10,6,0,2,0.91,0,25.86,1.84,72.5,0,0,0.0,0
50.28,5,30.31,34.76,3,3,9,1,1,0,3.23,0,18.97,3.72,41.43,0,3,53.24,0
26.42,3,1.85,22.46,1,2,12,1,0,0,0.9,0,12.07,1.59,23.96,0,0,0.0,0
19.86,3,65.79,20.56,5,4,2,6,1,9,2.38,0,13.79,1.57,65.05,0,0,0.0,0
36.99,5,55.17,36.66,5,4,10,3,1,0,1.44,0,15.52,1.08,62.18,0,0,48.0,0
42.86,3,20.4,39.4,2,3,0,1,0,4,1.89,0,25.86,6.28,39.63,0,0,0.0,0
29.94,3,15.04,36.88,2,4,3,11,0,2,2.5,0,17.24,3.89,69.83,0,3,43.88,0
56.52,5,43.8,46.13,4,2,0,0,1,0,2.57,0,15.52,3.47,60.61,0,0,66.58,0
61.84,3,7.85,50.38,1,3,1,9,0,0,1.54,0,56.9,1.85,5.93,0,3,30.91,0
23.68,5,73.7,18.38,5,3,2,1,2,0,0.71,0,8.62,1.87,37.14,0,3,7.46,0
38.21,3,18.18,42.12,2,4,4,9,0,0,1.0,0,6.9,3.36,67.88,0,0,0.0,0
30.53,5,33.84,22.85,4,4,11,5,1,0,1.36,0,18.97,2.07,76.28,0,2,2.16,0
17.81,3,17.51,20.15,2,3,11,7,0,0,2.38,0,25.86,1.68,47.64,0,3,11.82,0
23.12,3,25.8,30.55,3,4,1,1,0,0,2.29,0,22.41,2.71,67.07,0,1,18.24,0
9.98,3,24.13,11.22,2,0,13,4,1,0,0.8,0,6.9,0.82,83.71,0,0,0.0,0
42.82,5,45.98,27.21,4,2,13,1,1,0,1.19,0,12.07,0.94,33.49,0,0,0.0,1
21.72,3,21.27,24.59,2,4,1,4,1,0,1.31,0,15.52,1.92,71.94,0,0,15.71,0
40.51,5,47.64,28.29,4,4,0,10,1,0,3.16,0,10.34,0.49,78.21,0,0,0.0,0
17.03,3,27.07,15.85,2,3,5,3,0,9,1.82,1,10.34,2.48,64.55,0,0,0.0,0
54.6,5,52.13,41.09,4,4,1,11,1,0,0.56,0,18.97,1.42,66.25,0,3,21.22,0
12.33,3,14.45,14.99,2,3,10,3,1,0,1.55,0,20.69,2.94,31.19,0,0,0.0,0
10.92,3,3.64,12.91,1,4,8,7,1,4,2.84,0,18.97,2.09,30.98,0,0,0.0,0
68.69,3,24.7,65.55,3,5,7,3,1,0,1.43,0,12.07,2.68,34.08,0,3,0.8,0
30.21,5,49.35,24.18,5,5,11,9,1,0,1.86,0,10.34,0.47,28.16,0,0,0.0,1
63.99,3,0.03,55.16,1,3,1,1,1,0,1.2,0,18.97,7.73,21.7,0,1,2.66,0
52.05,3,36.0,58.42,4,3,2,1,0,0,1.59,0,18.97,0.41,23.21,0,0,0.0,1
17.26,3,26.72,22.98,3,2,0,3,0,5,2.3,0,24.14,4.06,69.46,0,0,0.0,0
31.31,3,17.51,26.82,2,4,0,1,0,0,1.57,0,17.24,0.63,22.48,0,3,9.68,0
59.88,3,24.7,76.82,3,1,9,1,0,0,1.14,1,18.97,0.91,18.32,0,0,0.0,0
21.72,3,6.41,19.01,1,3,2,11,0,0,1.05,0,20.69,1.16,10.04,0,0,15.91,0
18.49,3,49.82,18.97,4,1,0,2,1,0,1.29,0,27.59,1.01,37.42,0,3,23.05,0
61.84,5,42.33,40.23,4,1,8,2,0,0,2.49,3,29.31,1.85,55.96,0,2,33.69,0
29.94,3,23.05,38.97,3,3,1,1,0,4,0.25,1,13.79,0.52,7.21,0,3,34.06,0
49.9,5,19.17,33.78,2,4,11,1,0,0,2.34,0,25.86,1.43,32.81,0,0,0.0,0
49.12,5,41.82,31.66,4,4,3,0,0,0,1.24,0,27.59,1.03,35.0,0,0,0.0,0
31.31,3,37.09,28.78,3,2,3,2,1,0,1.93,0,17.24,2.43,35.2,0,3,14.7,0
5.28,3,22.53,6.12,3,4,11,4,0,10,1.47,0,12.07,1.86,50.24,0,3,6.21,0
19.77,3,29.28,20.91,3,0,12,4,0,2,1.94,0,15.52,0.82,34.9,0,0,0.0,1
66.24,5,54.92,64.6,6,2,1,4,1,4,2.86,0,12.07,4.89,77.52,0,0,0.0,1
62.82,5,59.12,57.09,5,3,1,9,0,0,2.62,1,18.97,3.33,53.72,0,0,63.49,0
0.78,3,67.54,0.61,6,4,11,2,1,10,2.18,0,18.97,4.85,76.38,0,0,0.0,0
63.99,3,16.75,58.96,2,3,0,1,0,4,1.21,0,18.97,18.85,74.85,0,3,16.2,0
26.65,3,52.81,28.54,5,5,7,1,1,5,0.5,0,10.34,0.9,68.93,0,0,18.31,0
12.92,3,25.9,14.65,2,3,6,11,0,0,2.3,0,5.17,1.5,90.71,0,0,18.68,0
11.15,3,13.36,10.67,1,3,4,1,1,0,1.24,0,15.52,1.3,30.63,0,3,1.77,0
44.23,3,20.59,50.9,2,2,8,0,0,0,2.32,1,27.59,2.18,77.32,0,1,29.27,0
11.15,3,24.72,11.72,3,0,10,5,0,0,2.87,0,43.1,2.07,58.78,0,3,6.58,0
10.92,3,8.85,13.29,2,4,13,7,2,5,1.3,0,31.03,1.41,7.94,0,1,16.55,0
33.86,5,32.33,27.84,3,1,1,1,0,0,1.55,0,10.34,3.75,79.78,0,3,0.4,0
15.85,3,27.26,20.72,3,0,12,2,1,0,0.15,0,1.72,0.3,50.0,1,3,8.21,0
20.16,3,1.85,20.83,1,3,1,8,0,0,1.97,0,22.41,1.97,42.28,0,3,17.18,0
31.7,5,74.01,25.75,5,4,0,9,1,0,2.41,1,20.69,1.23,60.46,0,2,33.45,0
21.72,3,21.78,20.2,2,4,6,6,0,0,1.98,0,15.52,3.35,56.33,0,3,0.35,0
37.69,3,10.65,33.61,1,4,2,3,1,0,1.18,0,13.79,1.89,55.55,0,0,0.0,0
26.42,5,60.82,19.73,5,4,2,4,0,0,1.94,0,17.24,2.2,57.02,0,0,0.0,1
30.53,3,31.75,33.53,4,0,11,1,0,0,1.2,1,24.14,0.77,41.52,0,0,0.0,0
11.94,3,30.24,14.08,3,4,3,3,1,0,1.35,0,17.24,0.71,45.69,0,0,5.03,0
10.45,3,39.42,9.43,4,1,7,11,1,0,1.63,0,20.69,0.53,30.13,0,1,9.86,0
49.85,3,17.85,50.43,2,4,13,1,2,0,2.8,0,15.52,7.58,10.41,0,3,12.17,0
22.9,3,27.6,26.2,2,2,10,2,2,0,1.32,2,15.52,2.57,71.07,0,2,25.04,0
20.14,3,42.78,22.65,4,4,12,9,2,0,1.48,0,10.34,1.85,62.93,0,1,23.51,0
6.07,3,28.29,7.28,3,4,13,1,1,0,0.57,0,36.21,1.19,26.88,0,3,2.4,0
13.83,3,81.13,22.1,6,0,12,1,0,0,3.25,2,20.69,1.26,58.84,0,2,18.02,0
59.88,5,51.38,63.51,5,3,1,1,0,4,1.73,0,20.69,2.66,65.25,0,5,74.95,0
34.68,3,49.87,34.81,4,2,13,1,0,0,3.39,1,18.97,2.81,85.71,0,0,0.0,1
59.77,5,54.37,48.01,6,2,1,8,0,0,3.66,0,36.21,4.62,81.43,0,0,0.0,0
27.83,3,21.78,35.34,2,4,13,8,1,4,0.85,0,15.52,3.82,61.43,0,2,29.03,0
45.21,5,40.29,30.25,3,2,3,7,0,6,0.37,0,8.62,0.95,45.25,0,3,17.18,0
56.79,5,62.45,52.74,6,3,3,4,2,4,1.5,0,17.24,1.51,54.64,0,0,0.0,0
3.08,3,12.88,2.83,2,4,10,3,1,0,1.83,0,17.24,1.47,36.96,0,0,0.0,0
19.77,3,33.84,21.89,4,2,10,4,1,0,1.06,0,8.62,2.91,68.27,0,2,6.92,0
28.21,3,29.93,29.46,3,4,10,1,0,0,2.79,0,17.24,1.66,44.54,0,3,14.32,0
51.08,5,69.22,57.68,6,4,7,1,1,0,1.89,0,13.79,2.67,60.89,0,1,61.0,0
10.92,3,41.1,15.3,3,0,13,3,2,4,2.33,0,20.69,1.58,65.36,0,0,5.76,0
11.94,3,22.06,13.54,2,4,1,11,1,5,2.0,4,37.93,0.81,18.65,0,0,0.0,0
17.61,3,18.18,21.73,2,4,13,0,1,0,1.61,0,10.34,1.13,57.24,0,2,17.88,0
21.14,3,15.04,17.41,2,4,11,1,0,4,1.64,0,12.07,1.05,27.53,0,0,0.0,0
66.73,5,30.45,52.8,3,4,8,1,0,4,3.33,0,34.48,4.53,58.26,0,3,28.36,0
29.55,3,40.1,35.57,3,4,11,2,1,4,1.38,0,17.24,1.8,39.46,0,3,37.5,0
33.46,3,29.84,44.98,3,4,0,10,2,0,2.89,1,32.76,4.92,37.5,0,1,6.28,0
52.25,3,12.6,46.63,1,4,11,1,2,0,0.57,0,27.59,3.26,24.55,0,0,0.0,0
13.74,3,28.8,14.16,2,3,8,1,1,5,1.43,0,25.86,2.86,37.72,0,3,10.98,0
19.55,3,38.91,21.6,3,3,0,7,0,4,3.93,0,22.41,14.2,57.12,0,0,0.0,0
38.94,3,3.67,30.64,1,3,2,1,0,0,0.57,1,12.07,8.82,13.47,0,0,0.0,0
6.38,3,22.89,4.98,2,4,2,8,1,4,1.33,0,13.79,0.28,48.84,0,3,4.47,0
35.34,3,37.78,35.53,3,4,13,3,0,5,1.29,0,6.9,0.83,54.91,0,3,12.93,0
45.21,3,39.08,47.0,4,3,0,6,2,0,0.47,0,20.69,1.93,53.31,0,0,0.0,1
7.46,3,41.42,6.92,4,3,13,1,0,4,1.39,0,20.69,0.79,75.29,0,0,0.0,0
9.33,3,13.36,7.97,1,4,12,11,2,4,1.06,0,13.79,0.73,24.26,0,0,0.0,0
22.76,5,54.49,24.57,6,3,13,2,0,0,3.37,0,13.79,0.6,53.56,0,0,0.0,1
19.77,3,11.87,19.57,2,4,13,3,1,5,0.78,0,8.62,1.6,36.4,0,0,8.05,0
92.17,3,15.96,84.82,2,4,7,5,1,0,0.89,0,10.34,1.59,51.43,1,0,100.0,0
8.02,3,27.74,9.58,3,4,1,2,1,0,1.16,0,24.14,0.18,58.93,0,0,0.0,1
33.46,3,14.42,30.78,2,2,2,11,0,4,1.64,0,15.52,1.83,42.09,0,3,19.24,0
24.66,5,38.11,21.87,3,2,10,1,0,0,2.1,0,10.34,2.28,80.55,0,2,3.94,0
41.29,3,31.51,44.31,3,4,13,9,0,0,2.61,0,41.38,3.34,44.55,0,3,36.53,0
17.81,3,8.85,19.26,2,0,1,1,1,0,1.36,2,15.52,1.09,31.84,0,2,24.84,0
44.03,5,32.58,40.73,3,4,4,1,2,0,0.47,2,17.24,2.23,24.39,0,0,0.0,0
17.96,3,11.9,22.17,2,4,13,1,0,0,2.65,0,17.24,4.66,47.83,0,3,4.51,0
33.46,5,57.17,29.97,5,3,11,1,0,0,1.84,0,17.24,1.62,45.89,0,0,0.0,1
2.05,3,10.98,1.09,1,2,11,1,0,4,1.23,0,13.79,0.76,70.98,0,1,0.52,0
13.89,3,17.5,15.2,2,0,11,8,1,0,2.51,0,24.14,1.81,39.26,0,0,0.0,0
8.81,3,38.22,11.95,3,3,2,1,1,4,1.69,0,20.69,0.69,39.63,0,3,4.53,0
34.4,3,37.79,38.91,4,1,10,1,0,4,3.04,1,15.52,2.56,69.91,0,3,7.28,0
4.27,3,51.85,4.99,4,3,7,1,1,10,2.51,1,13.79,0.6,33.67,0,2,0.42,0
56.95,3,19.6,54.02,2,4,3,5,0,4,1.49,0,20.69,6.13,78.75,0,0,0.0,0
12.33,3,44.8,15.57,4,4,11,7,1,0,2.54,0,13.79,0.5,33.3,0,2,16.91,0
13.25,3,9.49,10.55,2,3,13,10,1,0,0.78,0,5.17,1.07,66.58,0,3,14.95,0
9.0,3,21.87,8.91,2,3,8,6,2,4,0.76,0,3.45,0.65,37.73,0,3,9.42,0
17.81,3,4.87,18.86,1,4,9,2,0,0,0.76,0,8.62,0.88,41.29,0,3,11.98,0
33.46,3,31.63,43.5,3,2,3,1,2,7,0.13,0,18.97,0.47,4.11,0,1,51.76,0
9.98,3,37.79,10.13,4,4,11,5,1,0,0.94,0,22.41,0.0,0.0,0,0,0.0,1
13.3,3,34.93,18.04,3,3,13,0,0,0,2.2,0,13.79,0.58,30.13,0,0,0.0,0
22.9,3,13.73,27.7,1,4,11,1,0,6,1.39,0,6.9,11.28,20.57,0,0,18.29,0
73.15,3,38.39,74.04,4,4,5,5,0,4,1.87,0,10.34,4.93,55.54,0,3,84.72,0
45.21,3,11.85,40.62,2,4,1,4,0,0,1.67,0,36.21,1.41,21.81,0,0,0.0,0
43.33,5,24.7,26.91,3,4,11,3,0,2,0.26,0,36.21,0.68,50.08,0,1,7.61,1
6.07,3,9.89,6.31,1,0,13,6,1,4,1.55,0,13.79,0.68,44.6,0,0,0.42,0
41.57,3,20.59,39.52,3,3,0,8,1,0,2.21,0,10.34,2.53,55.1,0,0,46.72,0
24.07,3,28.8,24.98,3,4,0,0,0,0,2.46,0,18.97,0.83,34.11,0,3,23.63,0
17.81,5,19.6,12.92,2,5,8,0,1,0,2.23,0,13.79,1.29,55.0,0,0,19.96,0
8.02,3,30.02,9.71,3,2,10,6,1,5,2.87,0,24.14,0.91,15.75,0,0,10.22,0
17.61,3,30.45,23.33,3,2,1,1,0,0,2.21,0,20.69,2.79,54.57,0,0,19.08,0
23.68,5,62.2,18.05,5,4,4,9,1,9,0.1,0,12.07,0.23,6.25,0,0,0.0,0
36.4,3,25.03,31.26,2,0,5,10,0,4,2.5,0,17.24,1.2,35.18,0,3,40.23,0
16.56,3,52.38,15.66,5,2,9,11,0,0,2.16,0,12.07,0.86,26.61,0,0,0.0,1
24.07,3,24.13,24.5,2,2,1,1,0,4,1.4,1,34.48,5.73,42.09,0,3,15.84,0
19.23,3,45.0,23.63,4,3,13,1,1,4,1.28,0,25.86,1.33,56.48,0,0,19.36,0
29.94,5,35.35,19.78,3,0,8,1,0,0,0.73,0,12.07,2.09,41.86,0,0,0.0,0
45.21,3,17.61,41.68,2,5,6,6,0,0,1.69,0,18.97,0.17,2.68,1,0,0.0,0
24.07,3,22.64,24.75,2,3,13,1,1,4,1.09,2,13.79,7.64,68.34,0,0,0.0,1
46.46,3,55.17,55.12,4,3,11,6,1,4,1.76,1,20.69,1.0,22.3,0,1,25.8,0
6.46,3,21.27,5.6,2,0,1,1,0,0,0.97,0,6.9,0.39,54.43,0,0,0.0,0
25.64,3,21.27,29.04,2,4,0,2,0,0,2.9,1,18.97,1.17,64.86,0,3,34.85,0
80.43,3,20.59,76.82,3,4,5,1,0,4,3.46,0,8.62,5.39,82.41,0,0,0.0,0
31.31,5,45.03,21.27,4,4,2,7,2,5,0.15,0,1.72,0.1,13.3,0,3,16.61,0
7.05,3,0.03,8.15,1,3,7,9,0,0,1.02,0,17.24,8.98,66.96,0,1,4.23,0
18.59,3,16.77,15.65,2,0,13,1,1,4,1.69,1,12.07,1.3,40.46,0,0,0.0,1
5.55,3,65.53,5.86,6,2,13,11,1,6,2.96,0,6.9,0.08,27.17,0,3,7.33,0
36.99,5,27.09,31.67,3,4,1,10,0,0,1.54,1,37.93,1.72,22.47,0,0,0.0,1
21.72,3,9.49,23.6,2,2,10,10,1,4,2.44,0,13.79,2.09,51.88,0,0,0.0,0
31.12,3,27.43,29.85,3,3,2,10,2,0,1.56,0,24.14,1.8,25.26,0,0,0.0,0
51.08,5,16.77,41.95,2,3,2,1,0,0,2.84,0,22.41,5.85,44.77,0,5,32.28,0
51.25,5,18.74,42.75,2,3,11,3,0,5,0.94,0,17.24,0.69,7.27,0,0,0.0,0
7.05,3,39.08,10.2,4,4,13,0,1,0,1.15,0,10.34,0.62,51.61,0,3,3.35,0
23.68,3,11.34,19.51,2,5,11,9,0,4,1.54,0,31.03,0.92,9.38,0,0,0.0,0
9.0,3,25.03,9.04,2,4,13,5,0,0,2.14,0,10.34,0.73,67.74,0,0,0.0,1
26.42,3,46.96,27.58,4,4,3,1,1,12,0.54,0,8.62,0.83,51.28,0,1,22.32,0
47.55,5,48.67,34.9,4,4,11,5,0,0,0.46,0,22.41,1.26,18.18,0,0,0.0,1
7.63,3,38.82,7.3,3,3,2,11,1,4,3.18,0,6.9,2.32,55.55,0,0,7.35,0
4.11,3,37.79,5.25,4,2,11,1,0,5,3.54,2,15.52,1.65,39.72,0,0,0.0,1
73.03,5,47.16,49.2,5,4,0,10,1,0,0.89,0,8.62,2.99,97.58,0,0,0.0,0
49.9,3,20.45,51.07,2,4,3,0,1,0,2.3,1,17.24,3.43,72.71,0,3,44.72,0
41.29,5,55.52,34.65,5,3,7,9,0,0,3.53,2,12.07,0.07,16.5,0,3,42.64,0
23.78,3,16.75,29.54,2,3,1,9,1,4,1.47,0,10.34,2.16,65.2,0,3,4.06,0
9.98,3,4.05,10.22,1,4,8,1,0,3,1.88,0,20.69,1.09,9.02,0,1,8.1,0
12.33,3,7.12,10.62,1,3,12,1,1,0,2.77,0,20.69,1.15,17.91,0,3,9.94,0
45.21,3,17.16,41.03,1,3,5,1,0,0,2.06,1,37.93,3.19,33.21,0,1,31.04,0
56.95,3,40.1,56.74,3,4,10,3,0,4,1.47,0,22.41,10.15,60.27,0,0,3.79,0
68.69,3,8.76,60.49,1,4,10,1,0,0,0.74,0,24.14,2.08,20.57,0,0,17.3,0
49.12,5,48.19,33.03,4,0,7,3,1,2,0.54,1,15.52,0.53,39.96,0,1,17.64,0
67.12,3,6.54,64.08,1,1,13,4,1,1,1.33,0,36.21,0.41,5.36,0,0,0.0,0
6.85,3,17.5,6.57,2,0,3,1,1,5,1.54,0,20.69,0.35,6.38,0,0,0.0,1
87.28,5,38.68,58.07,4,4,3,7,1,0,1.61,1,34.48,4.37,40.29,0,3,16.21,0
30.7,3,30.82,30.6,3,4,0,1,1,0,1.8,0,10.34,0.99,45.77,0,2,4.96,0
29.94,5,27.8,26.57,3,3,7,3,1,0,2.45,0,29.31,3.56,57.29,0,0,0.0,0
36.4,3,14.45,29.92,2,4,3,1,0,0,1.92,0,32.76,3.99,33.93,0,3,9.68,0
15.31,3,31.75,18.64,4,1,13,11,1,0,2.53,0,5.17,2.6,68.98,0,1,23.35,0
15.46,3,15.04,15.24,2,3,3,9,0,4,1.85,0,10.34,4.59,66.81,0,3,10.58,0
17.81,3,49.75,23.66,4,3,4,1,1,0,1.07,0,32.76,2.6,33.44,0,0,0.0,0
6.85,3,20.59,6.95,3,3,0,2,1,0,1.21,1,13.79,0.87,49.29,0,0,0.0,1
7.63,3,40.62,7.82,4,2,2,0,1,4,3.28,0,13.79,1.88,56.34,0,1,3.38,0
19.37,3,19.8,24.43,2,2,11,2,1,4,0.63,1,18.97,2.58,31.66,0,0,16.33,0
18.15,3,24.72,19.19,3,3,8,8,2,0,2.91,0,15.52,1.1,45.52,0,3,14.04,0
13.89,3,3.67,14.28,1,4,2,0,0,0,1.45,0,31.03,1.83,11.48,0,3,0.79,0
18.46,3,40.31,17.05,4,3,3,3,1,10,1.43,0,13.79,0.33,28.7,0,2,16.53,0
2.15,3,15.97,2.35,2,0,3,2,1,4,2.26,3,24.14,0.4,10.03,0,0,0.0,0
6.07,3,18.89,6.88,2,3,8,11,0,0,1.34,0,12.07,0.45,27.03,0,0,0.0,1
45.6,3,80.9,63.95,5,4,7,2,2,0,2.78,0,24.14,2.49,52.73,0,0,0.0,1
17.81,5,52.09,15.91,5,4,5,2,1,0,4.02,0,8.62,1.98,70.64,0,0,0.0,1
24.07,3,42.78,24.65,3,5,0,10,0,4,1.58,0,15.52,1.18,83.93,0,0,12.84,0
31.12,5,31.75,25.43,4,2,10,1,1,0,2.54,1,43.1,1.76,41.37,0,0,0.0,1
8.02,3,19.05,9.12,2,4,10,1,0,2,1.7,0,13.79,1.04,74.71,0,2,2.49,0
17.03,3,29.29,16.0,2,3,12,1,0,0,1.65,0,12.07,2.86,59.02,0,3,3.04,0
7.93,3,23.67,8.22,2,3,9,6,0,4,0.82,0,10.34,0.54,44.39,0,0,10.75,0
21.72,3,43.87,21.79,3,5,8,1,0,2,1.91,0,17.24,1.83,51.88,0,0,0.0,1
15.54,3,24.7,13.26,2,0,1,1,2,4,1.12,0,6.9,2.13,75.18,0,0,12.5,0
12.92,3,7.12,13.8,1,3,1,7,0,0,0.73,0,24.14,0.67,30.99,0,1,2.47,0
24.07,3,24.7,24.98,3,4,5,4,0,4,1.02,0,24.14,3.17,62.77,0,3,24.53,0
19.61,3,11.9,16.11,2,3,8,4,1,0,0.73,0,8.62,0.57,29.01,0,0,0.0,1
5.87,3,21.27,4.6,2,4,12,3,1,10,0.82,0,10.34,3.04,82.05,0,3,4.26,0
33.46,3,18.18,30.39,2,3,7,1,2,0,0.6,1,8.62,1.1,38.14,0,0,0.0,0
17.81,3,8.6,18.98,1,4,13,5,0,12,1.08,0,25.86,0.66,8.57,0,1,6.27,0
20.78,3,36.34,20.2,3,4,4,6,0,8,2.88,0,25.86,2.77,60.75,0,1,24.54,0
19.77,5,68.02,16.83,5,4,7,0,1,0,1.69,0,12.07,2.59,53.75,0,2,10.83,0
20.17,3,49.82,28.3,4,4,1,5,1,0,2.7,0,24.14,0.88,17.66,0,3,25.96,0
19.77,5,45.98,14.64,4,4,5,9,0,0,2.03,0,24.14,0.36,11.56,0,5,11.67,0
41.29,5,39.42,31.15,4,4,13,2,1,0,1.07,0,31.03,2.7,23.21,0,1,47.72,0
11.15,3,22.98,11.36,2,4,1,0,0,4,1.3,0,12.07,2.12,66.68,0,2,11.2,0
27.59,3,25.72,31.89,3,3,12,11,0,0,2.9,1,18.97,1.73,33.0,0,0,34.46,0
1.68,3,24.04,1.6,2,3,13,0,2,0,0.59,0,8.62,1.1,90.11,0,1,1.99,0
11.45,3,44.49,16.28,4,4,2,2,1,0,0.78,0,17.24,0.73,33.29,0,3,12.74,0
32.68,3,26.84,33.73,2,3,7,2,0,0,1.92,0,13.79,1.23,63.93,0,0,0.0,1
22.9,3,6.72,27.49,1,4,8,3,0,0,1.23,1,31.03,2.18,51.79,1,3,36.23,0
15.46,3,21.27,15.71,2,4,3,1,0,5,1.05,0,8.62,0.27,21.89,0,3,2.92,0
33.46,3,26.75,32.72,3,3,13,11,1,0,0.47,0,3.45,1.54,63.06,0,3,31.12,0
49.12,5,37.09,30.66,4,3,7,5,1,0,3.18,1,27.59,3.4,63.21,0,0,36.87,0
19.77,3,25.52,20.99,3,1,8,2,2,0,2.32,0,10.34,1.21,52.32,0,3,7.27,0
49.12,3,8.57,39.61,1,3,11,1,0,0,1.06,0,17.24,2.75,42.37,0,2,39.45,0
59.3,5,48.67,52.85,4,4,7,4,1,0,2.07,0,15.52,2.37,26.63,0,0,0.0,1
27.59,3,41.31,33.38,3,4,13,7,2,0,2.7,1,17.24,1.42,43.48,0,0,14.97,0
19.77,3,46.13,22.56,4,0,10,11,2,5,1.87,0,25.86,1.38,43.69,0,0,0.0,0
4.11,3,30.45,4.86,2,4,10,0,1,3,2.38,0,8.62,1.11,71.25,0,0,0.0,1
9.51,3,26.72,9.07,3,3,13,7,1,8,2.57,6,17.24,1.24,9.18,0,3,0.28,0
9.0,3,38.5,9.87,3,0,8,1,1,10,1.85,0,8.62,1.72,67.9,0,2,7.14,0
9.0,3,40.22,9.7,3,3,10,10,1,3,1.8,0,10.34,2.08,44.73,0,1,4.0,0
24.66,3,29.83,32.48,3,4,1,1,0,4,1.77,0,25.86,2.23,20.54,0,2,6.83,0
14.68,3,15.97,13.37,2,4,11,1,0,4,0.82,0,12.07,1.05,39.63,0,3,16.92,0
1.76,3,21.04,1.87,2,0,9,6,1,4,1.55,0,24.14,1.55,20.89,0,0,0.0,1
11.98,5,28.31,9.67,2,4,13,0,1,1,0.36,0,3.45,0.0,0.0,0,0,0.0,0
49.12,5,62.71,34.65,5,4,3,5,2,2,1.17,0,6.9,0.67,35.51,0,2,39.62,0
49.9,3,17.85,50.48,2,4,12,3,0,0,3.46,0,20.69,57.17,82.91,0,3,25.41,0
68.69,5,25.72,43.52,3,3,12,2,0,0,3.02,0,37.93,3.52,41.7,0,5,39.84,0
28.77,5,19.6,15.92,2,4,11,1,0,0,1.45,1,10.34,3.99,80.34,0,0,0.0,0
