interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
37.54,9.09,1.73,15.52,0.0,0.0,20.98,0.37,8.23,0.0,60.0,3,3,2,0,1,0,0
19.17,9.09,1.07,8.62,0.0,0.0,38.17,0.72,14.59,19.85,0.0,2,3,0,1,9,5,1
45.75,15.15,2.65,10.34,0.0,0.0,53.14,0.89,21.13,5.51,20.0,4,3,2,0,1,0,0
50.58,12.12,0.99,24.14,0.0,0.0,53.89,0.95,24.76,33.7,60.0,4,3,0,0,4,0,0
18.89,21.21,1.34,12.07,8.33,0.0,27.03,0.45,21.13,5.51,0.0,2,3,2,0,11,0,1
52.09,6.06,2.69,15.52,0.0,0.0,60.27,1.38,58.27,63.24,100.0,5,5,1,0,1,1,0
49.87,9.09,3.82,17.24,0.0,0.0,24.87,0.57,26.75,12.13,100.0,4,5,1,1,10,4,0
31.82,15.15,0.58,22.41,8.33,0.0,11.07,0.15,20.89,28.43,0.0,3,3,1,1,8,2,0
33.26,9.09,0.78,5.17,0.0,0.0,84.91,0.8,20.2,4.41,60.0,3,3,1,1,0,0,0
31.89,12.12,2.46,17.24,0.0,0.0,58.57,1.13,38.49,25.98,0.0,2,3,2,1,7,0,0
10.69,9.09,1.13,17.24,0.0,0.0,27.09,1.15,37.52,37.01,40.0,1,3,0,0,1,4,0
20.45,15.15,0.32,12.07,8.33,20.0,35.74,0.64,46.63,48.53,0.0,2,3,1,0,1,0,0
11.9,6.06,1.83,25.86,0.0,0.0,56.25,1.23,65.09,57.35,40.0,2,3,0,0,2,4,0
12.37,33.33,1.23,51.72,0.0,0.0,30.46,4.69,39.17,39.09,0.0,2,3,1,2,2,0,1
21.27,27.27,2.1,22.41,0.0,0.0,60.92,2.77,27.82,24.75,20.0,2,3,0,0,5,0,0
39.42,15.15,1.51,24.14,0.0,0.0,28.78,2.29,42.37,43.14,0.0,3,5,2,0,6,5,0
66.47,18.18,1.9,18.97,16.67,0.0,41.43,1.12,41.06,55.88,0.0,5,5,2,0,0,0,1
79.96,21.21,1.22,13.79,0.0,0.0,55.71,3.82,47.32,36.4,0.0,6,5,1,2,10,6,0
18.39,21.21,2.0,22.41,0.0,0.0,19.9,1.4,44.58,60.66,20.0,2,5,1,0,10,0,0
29.28,15.15,1.6,13.79,0.0,0.0,30.52,2.36,12.79,17.4,60.0,3,3,0,2,3,4,0
19.17,3.03,1.88,15.52,0.0,0.0,10.33,0.18,29.0,39.46,20.0,2,5,0,0,6,3,0
55.17,12.12,1.44,15.52,8.33,20.0,62.18,1.08,30.17,16.18,0.0,5,5,2,1,3,0,0
19.17,18.18,0.8,15.52,0.0,0.0,40.0,2.69,1.62,2.21,60.0,2,3,1,2,0,0,0
45.48,3.03,1.82,10.34,0.0,0.0,23.93,0.63,67.58,75.0,0.0,4,3,0,0,0,3,0
28.12,15.15,2.45,10.34,8.33,0.0,71.4,4.17,61.35,52.94,0.0,3,3,1,1,3,0,0
42.44,12.12,2.79,13.79,0.0,0.0,59.22,0.75,37.03,36.4,40.0,4,3,1,1,1,0,0
23.05,9.09,1.14,17.24,8.33,0.0,54.26,1.51,24.88,9.93,60.0,3,3,2,1,1,0,0
27.14,15.15,1.58,29.31,0.0,0.0,41.79,2.46,73.82,67.65,0.0,2,5,1,0,6,0,0
34.97,6.06,2.02,12.07,0.0,0.0,95.28,0.8,13.69,18.63,60.0,3,3,0,0,8,0,0
18.14,18.18,0.78,13.79,8.33,20.0,37.98,1.11,11.89,16.18,0.0,2,3,0,0,5,0,0
44.8,27.27,1.84,24.14,8.33,20.0,46.43,1.78,22.0,17.4,0.0,4,5,1,2,4,0,1
18.18,12.12,2.0,12.07,0.0,0.0,67.49,3.42,45.76,34.56,0.0,2,5,1,0,7,4,0
19.02,15.15,1.85,17.24,0.0,0.0,42.86,4.3,19.58,14.34,0.0,2,3,2,0,1,0,0
31.54,9.09,2.71,6.9,0.0,0.0,23.13,0.52,35.66,48.53,60.0,3,3,1,1,10,0,0
9.46,24.24,0.8,22.41,0.0,0.0,29.08,7.35,62.59,54.41,0.0,2,3,0,2,11,4,0
12.88,9.09,0.47,5.17,0.0,0.0,44.92,3.31,72.57,66.18,80.0,2,5,2,1,1,4,0
1.85,9.09,0.55,17.24,0.0,0.0,30.68,2.09,39.98,54.41,60.0,1,3,0,2,1,2,0
31.14,12.12,0.28,10.34,8.33,20.0,32.14,0.33,46.63,48.53,60.0,3,3,0,1,1,0,0
45.89,9.09,1.95,13.79,0.0,0.0,15.84,0.36,38.49,25.98,20.0,5,3,2,1,5,7,0
22.91,3.03,1.02,12.07,0.0,0.0,33.57,0.29,47.55,64.71,0.0,2,3,0,1,10,0,1
42.35,12.12,1.26,10.34,0.0,0.0,45.23,4.15,24.91,21.08,0.0,4,5,2,0,2,4,1
19.05,3.03,1.15,5.17,8.33,0.0,54.64,0.25,48.96,51.47,0.0,2,3,2,1,11,5,0
50.91,21.21,2.89,18.97,8.33,20.0,24.55,0.68,45.03,33.7,60.0,4,5,2,1,0,0,0
11.0,24.24,1.09,22.41,0.0,0.0,26.98,4.63,71.32,64.71,0.0,1,5,0,0,1,0,0
40.45,24.24,1.9,18.97,0.0,0.0,60.89,2.84,44.5,45.83,60.0,4,5,1,1,1,0,0
0.03,9.09,0.91,12.07,0.0,0.0,30.69,1.69,41.6,29.66,40.0,1,3,0,0,10,0,0
15.04,18.18,1.0,17.24,0.0,0.0,33.48,0.79,22.97,18.63,0.0,2,3,2,2,5,0,0
11.9,24.24,2.78,20.69,0.0,0.0,44.39,4.99,30.71,41.79,60.0,2,3,1,0,3,4,0
20.59,18.18,0.82,12.07,0.0,0.0,32.0,1.07,43.43,44.49,60.0,2,3,0,0,1,0,0
33.8,15.15,1.04,22.41,0.0,0.0,29.38,1.2,58.85,50.0,60.0,3,3,1,1,1,0,0
54.7,9.09,1.63,13.79,0.0,0.0,13.55,0.43,42.64,30.88,100.0,5,5,0,0,1,0,0
7.95,54.55,1.79,43.1,0.0,0.0,47.23,5.53,21.13,5.51,0.0,1,3,1,0,1,0,0
48.67,15.15,2.7,17.24,0.0,0.0,31.09,1.78,17.83,12.13,20.0,5,5,2,0,8,0,0
28.79,21.21,0.67,24.14,0.0,0.0,8.8,0.59,47.84,37.01,40.0,3,5,1,0,3,2,0
26.75,15.15,1.58,13.79,0.0,0.0,16.79,0.25,44.58,60.66,0.0,3,3,1,1,1,0,1
18.99,30.3,1.06,15.52,0.0,0.0,30.13,5.2,22.97,18.63,20.0,2,5,0,2,10,4,0
11.9,12.12,2.22,15.52,0.0,0.0,68.04,3.38,33.64,32.11,60.0,2,5,0,0,8,4,0
22.81,12.12,1.17,6.9,0.0,0.0,60.52,1.45,22.0,17.4,20.0,2,3,1,1,3,4,0
18.18,21.21,2.6,15.52,0.0,0.0,53.57,4.14,27.74,37.75,60.0,2,3,1,1,1,0,0
6.41,12.12,1.88,17.24,0.0,0.0,43.24,0.87,18.33,2.21,20.0,1,3,1,1,0,4,0
73.59,12.12,1.94,8.62,0.0,0.0,66.28,1.21,68.83,61.76,60.0,5,3,1,0,1,0,0
3.67,15.15,0.58,18.97,0.0,0.0,2.07,0.42,81.61,76.84,0.0,1,3,0,0,8,4,0
27.14,9.09,2.19,6.9,8.33,20.0,73.09,4.09,63.84,55.88,0.0,2,3,2,0,1,4,0
7.95,21.21,1.07,24.14,0.0,0.0,29.64,3.87,66.42,73.53,0.0,1,5,1,1,1,0,0
25.03,6.06,0.99,5.17,0.0,0.0,16.17,0.31,37.52,37.01,0.0,2,3,1,1,1,5,0
36.0,9.09,1.59,18.97,0.0,0.0,23.21,0.41,46.8,35.78,0.0,4,3,1,0,1,0,1
33.85,27.27,2.23,20.69,0.0,0.0,49.38,1.04,25.76,35.05,0.0,3,5,1,1,6,0,1
34.45,12.12,1.77,12.07,0.0,0.0,68.42,6.5,38.49,25.98,60.0,3,3,2,0,1,0,0
18.18,9.09,1.72,12.07,0.0,0.0,53.3,1.87,39.62,53.92,0.0,2,3,2,0,11,0,1
0.03,12.12,1.55,8.62,0.0,0.0,50.32,1.25,53.62,57.35,0.0,1,3,1,1,10,8,0
12.6,12.12,1.98,10.34,0.0,0.0,54.46,0.54,38.9,52.94,0.0,1,3,0,1,8,0,0
55.17,18.18,2.67,39.66,0.0,0.0,36.43,3.73,25.88,22.3,60.0,4,3,1,2,2,0,0
24.73,24.24,1.96,24.14,0.0,0.0,44.92,1.68,8.23,0.0,20.0,2,3,2,0,1,0,0
18.18,6.06,2.16,8.62,0.0,0.0,46.07,0.97,48.63,66.18,40.0,2,3,0,0,4,4,0
18.18,18.18,1.69,18.97,8.33,20.0,41.34,1.39,41.06,55.88,20.0,2,3,1,1,1,4,0
24.7,15.15,0.95,13.79,0.0,0.0,61.03,3.86,24.88,9.93,0.0,2,3,1,0,1,0,1
2.22,15.15,2.77,13.79,0.0,0.0,28.75,0.96,60.5,66.05,60.0,1,3,0,0,1,0,0
22.44,6.06,1.27,22.41,8.33,0.0,66.52,0.77,26.75,36.4,40.0,3,3,1,0,4,0,0
84.48,18.18,1.58,13.79,0.0,0.0,32.53,0.8,17.39,1.1,0.0,5,5,2,0,6,0,0
26.75,12.12,0.53,6.9,0.0,0.0,63.34,1.55,52.45,55.88,80.0,3,5,1,0,3,2,0
28.76,27.27,1.96,17.24,0.0,0.0,51.85,2.86,66.33,58.82,0.0,3,5,1,2,7,4,0
31.89,39.39,2.05,27.59,8.33,20.0,50.22,1.81,16.46,0.0,0.0,2,3,0,1,0,0,0
26.07,18.18,1.07,13.79,0.0,0.0,18.44,0.35,61.35,52.94,20.0,3,3,1,1,1,9,0
63.42,12.12,2.5,8.62,0.0,0.0,57.86,4.92,38.49,25.98,0.0,5,5,1,0,1,0,1
28.77,12.12,2.41,15.52,0.0,0.0,56.34,1.72,14.59,19.85,0.0,3,3,1,0,1,0,0
17.5,9.09,0.48,8.62,0.0,0.0,43.21,0.96,49.61,39.09,60.0,2,3,1,1,1,0,0
40.1,21.21,2.36,15.52,0.0,0.0,54.57,1.22,37.82,51.47,60.0,3,3,0,1,1,0,0
39.3,9.09,0.77,5.17,0.0,0.0,36.79,0.33,23.77,32.35,0.0,4,5,1,1,4,0,0
40.1,6.06,1.19,17.24,8.33,20.0,37.04,0.57,21.79,29.66,0.0,3,3,2,0,3,5,1
49.82,24.24,2.06,24.14,0.0,0.0,57.17,1.08,30.17,16.18,0.0,4,5,2,0,5,0,1
45.03,3.03,0.15,1.72,0.0,0.0,13.3,0.1,42.37,43.14,60.0,4,5,1,2,7,5,0
36.34,18.18,1.29,10.34,0.0,0.0,35.59,0.54,39.17,39.09,0.0,3,3,1,1,7,5,1
42.16,27.27,1.69,18.97,0.0,0.0,77.58,17.55,70.07,63.24,0.0,4,3,1,0,5,5,1
20.45,15.15,0.71,17.24,0.0,0.0,33.96,0.68,23.0,7.72,0.0,2,3,2,0,6,0,0
11.65,27.27,1.5,15.52,0.0,0.0,43.62,3.86,19.26,3.31,60.0,2,3,0,1,1,4,0
28.79,6.06,2.41,12.07,0.0,0.0,62.56,1.68,37.82,51.47,80.0,3,5,2,0,0,2,0
8.94,12.12,1.06,20.69,0.0,0.0,28.69,0.43,66.33,58.82,40.0,1,3,1,0,1,0,0
11.07,9.09,1.37,20.69,8.33,20.0,54.91,2.04,8.1,11.03,20.0,1,3,2,0,8,4,0
24.7,12.12,1.46,13.79,0.0,0.0,78.93,1.72,38.1,37.75,0.0,3,3,0,0,1,4,0
37.62,6.06,2.35,10.34,0.0,0.0,27.77,0.86,14.59,19.85,40.0,3,3,2,1,7,7,0
39.3,12.12,1.62,25.86,0.0,0.0,50.57,1.21,22.0,17.4,0.0,4,3,2,1,2,0,1
15.97,21.21,0.82,56.9,0.0,0.0,33.57,2.7,8.23,0.0,0.0,2,3,1,1,2,0,1
42.16,15.15,2.19,32.76,0.0,0.0,34.24,2.09,35.37,22.3,80.0,4,5,0,2,4,3,0
39.02,30.3,3.42,25.86,0.0,0.0,47.6,1.95,29.72,40.44,20.0,4,3,1,1,1,0,0
17.97,21.21,2.07,17.24,0.0,0.0,35.71,2.4,20.45,15.44,20.0,2,5,2,2,11,5,0
36.67,15.15,2.11,13.79,0.0,0.0,74.82,1.46,31.21,17.4,60.0,3,3,0,0,5,4,0
6.01,24.24,1.56,27.59,0.0,0.0,46.1,4.71,32.69,44.49,60.0,1,3,1,1,10,4,0
23.67,30.3,1.3,27.59,0.0,0.0,62.14,3.84,54.78,58.82,60.0,3,3,2,0,1,0,0
41.31,21.21,2.62,17.24,8.33,20.0,44.29,1.14,20.2,4.41,0.0,3,3,2,1,11,4,1
40.62,12.12,2.8,12.07,0.0,0.0,33.91,0.66,20.2,4.41,0.0,4,3,2,1,7,0,1
48.67,33.33,2.26,36.21,0.0,0.0,78.44,6.46,0.81,1.1,0.0,4,5,1,0,1,0,1
21.82,12.12,1.22,29.31,0.0,0.0,9.87,1.13,28.3,25.37,0.0,3,5,1,0,7,0,0
11.9,24.24,2.7,15.52,8.33,0.0,66.33,5.02,9.98,2.21,0.0,2,3,2,1,11,4,0
27.43,18.18,0.33,8.62,8.33,0.0,30.63,0.28,40.23,40.44,60.0,3,3,1,1,2,0,0
51.67,12.12,1.21,8.62,0.0,0.0,24.39,0.39,11.72,4.41,0.0,4,3,0,1,4,4,1
15.75,69.7,2.77,41.38,0.0,0.0,57.21,22.76,30.71,41.79,0.0,2,5,2,2,0,0,1
25.26,12.12,2.19,10.34,0.0,0.0,19.32,1.72,46.8,35.78,20.0,2,3,0,1,10,0,0
28.79,6.06,0.19,1.72,0.0,0.0,71.38,0.71,46.18,35.05,60.0,3,3,2,1,11,5,0
38.22,9.09,1.81,20.69,8.33,20.0,35.57,0.45,0.81,1.1,0.0,3,3,0,0,1,0,0
23.6,36.36,1.97,22.41,0.0,0.0,54.46,2.18,23.77,32.35,0.0,2,3,0,2,1,5,0
7.14,9.09,1.99,25.86,0.0,0.0,13.49,2.39,60.31,51.72,0.0,1,3,1,1,9,4,1
69.3,3.03,1.38,15.52,0.0,0.0,6.81,0.37,29.76,27.21,0.0,5,3,2,2,3,2,1
11.85,18.18,2.02,17.24,0.0,0.0,25.09,1.2,58.75,49.88,0.0,2,3,2,0,1,0,0
37.02,9.09,2.4,10.34,0.0,0.0,17.6,0.16,50.75,40.44,60.0,3,3,2,1,0,0,0
23.72,6.06,0.84,8.62,0.0,0.0,37.59,2.62,17.02,23.16,60.0,2,3,2,0,1,0,0
19.6,21.21,1.49,20.69,0.0,0.0,78.75,6.13,51.89,41.79,0.0,2,3,1,0,5,4,0
9.03,6.06,0.3,10.34,0.0,0.0,43.05,1.68,36.65,49.88,60.0,2,3,0,2,5,2,0
41.31,12.12,0.97,24.14,0.0,0.0,28.69,0.59,14.34,7.72,0.0,3,3,1,0,1,2,0
17.2,9.09,1.53,5.17,0.0,0.0,76.03,1.4,8.92,12.13,20.0,2,3,0,1,4,4,0
24.72,60.61,3.03,37.93,0.0,0.0,57.62,5.08,25.81,11.03,0.0,3,3,0,0,1,2,0
31.54,9.09,2.81,18.97,8.33,20.0,52.58,0.79,31.21,17.4,0.0,3,3,1,1,7,4,1
31.75,21.21,3.05,13.79,0.0,0.0,57.95,6.94,32.69,44.49,80.0,4,5,2,2,1,4,0
28.77,27.27,2.43,25.86,0.0,0.0,53.27,8.71,36.74,50.0,0.0,3,3,1,0,1,0,0
54.61,18.18,1.66,12.07,8.33,20.0,32.0,0.87,11.89,16.18,0.0,5,5,2,2,8,0,1
17.02,21.21,2.6,24.14,0.0,0.0,76.52,3.39,24.76,33.7,40.0,2,3,2,0,3,4,0
4.87,18.18,2.74,12.07,0.0,0.0,40.38,2.04,46.47,63.24,20.0,1,3,1,0,2,0,0
26.72,48.48,1.1,27.59,0.0,0.0,68.69,2.59,50.75,40.44,40.0,3,3,0,0,3,0,0
11.85,21.21,1.45,25.86,0.0,0.0,32.5,2.07,34.9,33.7,0.0,2,3,1,2,1,0,0
33.92,9.09,1.25,5.17,8.33,20.0,22.96,0.82,24.76,33.7,20.0,3,3,1,1,10,0,0
13.39,51.52,1.29,50.0,0.0,0.0,24.03,18.32,35.58,34.56,0.0,1,3,2,0,1,0,0
26.73,9.09,1.46,6.9,0.0,0.0,82.56,2.08,16.39,22.3,100.0,2,5,1,0,1,4,0
11.07,33.33,0.85,34.48,0.0,0.0,29.43,2.76,23.0,7.72,60.0,1,3,1,0,11,4,0
14.45,27.27,1.6,20.69,0.0,0.0,40.0,0.96,19.26,3.31,0.0,2,3,1,0,9,0,0
62.85,12.12,1.92,20.69,0.0,0.0,86.96,2.96,51.29,54.41,0.0,6,5,2,0,6,0,1
25.06,9.09,1.86,8.62,0.0,0.0,84.82,1.73,23.0,7.72,60.0,3,3,2,1,5,4,0
10.65,18.18,0.82,12.07,0.0,0.0,45.27,2.19,1.62,2.21,20.0,1,3,2,0,3,4,0
30.41,12.12,1.17,13.79,0.0,0.0,42.86,0.92,51.29,54.41,0.0,3,3,1,0,1,0,0
33.8,18.18,0.79,15.52,0.0,0.0,9.38,0.63,57.3,62.01,20.0,3,3,1,1,1,0,0
56.17,21.21,3.69,17.24,0.0,0.0,44.29,1.93,31.21,17.4,0.0,5,3,2,2,11,0,1
48.69,9.09,3.36,12.07,0.0,0.0,75.11,1.98,28.73,39.09,0.0,4,3,0,2,5,0,0
53.29,3.03,2.16,3.45,0.0,0.0,59.61,0.43,39.17,39.09,0.0,5,5,2,0,1,0,1
28.12,12.12,1.45,6.9,0.0,0.0,60.63,3.16,42.14,57.35,0.0,3,3,2,0,7,0,0
37.02,15.15,0.93,8.62,0.0,0.0,58.3,2.11,50.75,40.44,0.0,3,3,2,2,0,10,0
48.33,12.12,3.07,13.79,0.0,0.0,89.29,1.94,40.57,28.43,0.0,5,5,2,0,4,0,1
47.64,9.09,0.65,8.62,0.0,0.0,69.02,0.85,46.63,48.53,60.0,4,3,0,1,9,10,0
36.34,9.09,1.75,27.59,8.33,20.0,22.3,0.41,36.74,50.0,0.0,3,3,2,0,10,2,0
36.34,6.06,1.02,3.45,0.0,0.0,41.42,0.14,56.46,47.18,60.0,3,3,1,1,0,0,0
25.03,27.27,0.94,29.31,0.0,0.0,30.23,3.38,67.58,60.29,0.0,2,5,1,0,0,2,1
24.7,12.12,2.57,13.79,0.0,0.0,35.36,2.04,44.5,45.83,0.0,3,3,2,1,11,4,1
52.38,45.45,2.14,55.17,0.0,0.0,60.27,3.46,20.2,4.41,0.0,4,5,1,0,1,0,0
49.75,12.12,0.64,6.9,0.0,0.0,61.43,0.88,19.26,3.31,60.0,4,3,0,1,1,8,0
14.42,6.06,1.4,10.34,8.33,20.0,15.17,0.23,23.94,19.85,40.0,2,3,0,1,4,0,0
40.1,33.33,3.75,29.31,0.0,0.0,77.14,5.58,44.5,45.83,40.0,3,3,2,1,0,4,0
24.04,18.18,0.78,12.07,0.0,0.0,44.11,0.64,24.88,9.93,60.0,2,3,2,1,10,0,0
6.01,12.12,1.69,32.76,0.0,0.0,49.55,0.97,33.29,19.85,0.0,1,3,0,1,0,0,0
31.51,33.33,1.96,37.93,0.0,0.0,26.33,6.17,23.94,19.85,0.0,3,5,2,2,1,0,0
46.13,21.21,1.38,20.69,0.0,0.0,39.03,1.93,24.76,33.7,0.0,4,5,1,1,6,0,1
42.78,30.3,2.76,20.69,0.0,0.0,80.34,3.24,11.89,16.18,0.0,5,5,2,1,1,0,0
57.58,9.09,1.01,6.9,0.0,0.0,72.9,1.49,3.24,4.41,0.0,5,5,0,1,1,4,1
47.64,9.09,1.95,15.52,0.0,0.0,16.7,0.69,11.72,4.41,0.0,4,3,2,1,1,0,0
40.07,27.27,1.84,17.24,8.33,20.0,14.76,0.46,25.76,35.05,60.0,3,3,1,1,5,0,0
25.74,24.24,3.15,24.14,0.0,0.0,38.3,2.35,32.67,30.88,20.0,3,5,2,0,1,0,0
17.64,18.18,2.76,27.59,0.0,0.0,64.2,5.36,31.42,17.65,0.0,2,5,0,0,6,4,1
4.04,15.15,1.09,15.52,0.0,0.0,33.67,1.46,67.58,75.0,60.0,1,3,2,0,10,0,0
14.42,15.15,2.35,12.07,0.0,0.0,29.91,1.43,23.59,32.11,60.0,2,3,1,1,2,0,0
31.68,9.09,0.38,5.17,0.0,0.0,73.09,0.85,39.98,54.41,60.0,4,3,2,1,11,10,0
43.77,21.21,2.33,18.97,0.0,0.0,72.51,2.89,45.39,61.76,100.0,4,5,2,0,6,0,0
25.72,15.15,1.46,24.14,0.0,0.0,29.38,2.34,40.23,40.44,0.0,3,5,0,0,8,0,1
22.9,21.21,1.08,15.52,8.33,20.0,41.21,0.67,9.98,2.21,0.0,3,3,1,1,10,0,1
7.57,18.18,1.12,22.41,0.0,0.0,46.35,5.65,29.76,27.21,60.0,1,3,1,0,10,0,0
31.54,57.58,2.47,48.28,0.0,0.0,61.51,5.4,10.85,3.31,60.0,3,3,2,1,1,0,0
0.03,12.12,1.84,12.07,0.0,0.0,33.96,0.73,56.19,76.47,60.0,1,3,1,0,3,2,0
19.56,30.3,1.93,22.41,0.0,0.0,63.09,2.07,1.62,2.21,0.0,2,3,1,0,1,4,1
25.6,9.09,0.22,12.07,0.0,0.0,20.98,0.36,55.94,60.29,60.0,2,3,0,1,5,6,0
1.85,9.09,0.76,13.79,0.0,0.0,4.82,0.41,66.9,74.14,40.0,1,3,0,0,8,2,0
65.79,9.09,3.56,25.86,0.0,0.0,19.74,0.34,33.83,32.35,0.0,6,5,2,1,7,10,1
26.75,15.15,2.43,18.97,0.0,0.0,44.54,1.47,45.39,61.76,0.0,3,5,0,1,7,0,0
42.36,9.09,2.43,34.48,0.0,0.0,11.29,10.42,37.03,24.26,60.0,4,3,2,0,1,3,0
66.1,9.09,2.19,15.52,8.33,20.0,65.0,1.36,34.33,21.08,0.0,6,5,2,1,1,5,0
41.31,12.12,1.34,17.24,0.0,0.0,53.14,5.42,72.57,66.18,0.0,3,3,2,0,5,1,1
35.13,51.52,3.03,84.48,8.33,20.0,31.61,3.57,57.61,48.53,0.0,3,3,2,1,3,0,1
25.52,18.18,1.99,18.97,0.0,0.0,14.35,2.29,46.56,63.36,0.0,3,5,0,0,11,2,0
33.85,36.36,3.63,24.14,0.0,0.0,45.77,1.91,22.0,17.4,20.0,3,3,1,0,6,0,0
39.88,6.06,2.05,12.07,0.0,0.0,59.98,1.78,9.98,2.21,0.0,4,5,0,0,3,0,0
19.56,9.09,1.2,12.07,0.0,0.0,47.84,2.95,19.99,27.21,0.0,2,3,0,0,1,0,0
15.0,9.09,2.0,12.07,0.0,0.0,40.75,0.56,22.19,17.65,60.0,2,3,1,0,0,0,0
23.19,9.09,1.03,20.69,0.0,0.0,40.08,1.77,46.47,63.24,20.0,2,3,2,1,5,0,0
46.96,30.3,3.3,46.55,16.67,40.0,29.62,1.53,30.17,16.18,0.0,5,5,2,2,2,2,1
54.91,12.12,2.19,17.24,0.0,0.0,30.23,0.51,7.29,9.93,0.0,4,5,1,1,6,6,0
30.82,30.3,1.04,25.86,0.0,0.0,27.55,0.48,57.61,48.53,0.0,3,3,2,1,4,3,1
37.54,9.09,1.21,34.48,0.0,0.0,48.84,1.89,49.61,39.09,60.0,3,5,0,1,1,0,0
97.29,15.15,1.55,15.52,0.0,0.0,80.17,2.61,38.1,37.75,0.0,6,5,1,1,1,0,0
27.09,24.24,1.14,24.14,0.0,0.0,43.01,3.26,35.97,35.05,60.0,3,3,2,0,1,4,0
20.59,33.33,0.97,25.86,0.0,0.0,30.26,2.33,17.39,1.1,0.0,3,3,0,0,4,0,0
66.43,18.18,2.4,24.14,16.67,20.0,32.37,1.29,35.97,35.05,0.0,5,5,2,0,1,0,1
39.88,18.18,1.46,15.52,8.33,0.0,36.35,0.56,38.1,37.75,60.0,4,3,2,0,1,2,0
1.85,18.18,1.36,10.34,0.0,0.0,75.86,1.77,47.7,49.88,0.0,1,3,0,1,1,4,1
55.17,12.12,0.81,8.62,25.0,0.0,64.9,1.18,46.63,48.53,0.0,4,5,1,0,10,0,0
24.04,18.18,2.66,29.31,0.0,0.0,52.23,2.97,7.29,9.93,0.0,2,3,2,0,10,0,1
20.59,24.24,1.79,15.52,0.0,0.0,28.6,0.86,34.33,21.08,40.0,2,3,0,2,0,0,0
45.98,15.15,1.29,10.34,0.0,0.0,58.28,0.3,9.98,2.21,0.0,4,5,1,0,8,0,0
29.35,6.06,0.39,3.45,0.0,0.0,81.7,0.83,30.73,28.43,0.0,3,3,2,0,1,0,0
31.75,18.18,3.4,18.97,0.0,0.0,34.91,1.84,75.06,69.12,0.0,4,5,2,1,1,4,0
33.26,21.21,0.86,18.97,0.0,0.0,75.29,1.97,13.69,18.63,0.0,3,3,2,0,1,0,0
27.09,9.09,2.75,27.59,0.0,0.0,7.14,0.51,64.77,71.45,0.0,3,5,2,0,3,0,1
7.34,6.06,2.13,13.79,0.0,0.0,45.63,1.94,22.69,30.88,20.0,1,3,1,0,3,0,0
11.32,9.09,0.65,6.9,0.0,0.0,8.21,0.39,52.95,72.06,60.0,1,3,0,1,1,3,0
33.01,12.12,0.87,15.52,8.33,20.0,38.13,1.48,12.59,5.51,0.0,3,5,2,0,6,0,0
53.51,12.12,1.84,12.07,0.0,0.0,35.49,0.81,37.45,24.75,0.0,5,5,1,0,6,0,0
25.52,27.27,3.73,18.97,0.0,0.0,71.27,1.6,38.9,52.94,60.0,3,3,0,1,1,0,0
45.0,21.21,0.76,10.34,0.0,0.0,53.81,0.75,43.89,32.35,0.0,4,5,1,1,6,0,1
40.29,6.06,2.66,18.97,0.0,0.0,25.03,1.54,8.23,0.0,0.0,3,3,1,1,4,0,0
26.72,21.21,1.18,12.07,0.0,0.0,72.09,1.83,36.74,50.0,40.0,3,3,0,1,1,4,0
25.71,30.3,2.67,29.31,0.0,0.0,18.65,1.23,8.23,0.0,0.0,3,3,1,2,1,0,1
45.25,15.15,2.98,24.14,0.0,0.0,69.74,3.13,51.29,54.41,60.0,4,3,2,1,8,0,0
22.98,6.06,1.74,17.24,8.33,20.0,30.09,0.75,53.03,43.14,20.0,2,3,2,1,3,0,0
24.26,6.06,1.88,8.62,0.0,0.0,72.4,5.6,55.11,75.0,0.0,3,5,0,0,0,4,0
24.73,9.09,1.98,6.9,0.0,0.0,62.68,0.89,38.9,52.94,0.0,2,3,1,1,2,2,1
18.89,15.15,3.29,17.24,0.0,0.0,29.82,1.31,23.94,19.85,40.0,2,3,0,0,11,2,0
31.68,18.18,1.61,15.52,0.0,0.0,49.46,1.3,22.0,17.4,0.0,4,3,0,1,1,0,0
15.0,9.09,1.55,18.97,8.33,20.0,15.26,0.54,12.79,17.4,60.0,2,3,0,1,2,0,0
67.98,9.09,2.78,13.79,0.0,0.0,9.82,0.07,26.3,35.78,0.0,5,5,0,1,3,0,1
26.41,15.15,1.64,17.24,8.33,0.0,27.09,0.58,49.61,39.09,0.0,2,3,1,1,1,4,1
6.35,15.15,1.53,17.24,0.0,0.0,31.28,2.25,9.73,13.24,60.0,1,3,1,0,1,4,0
26.85,21.21,2.18,25.86,0.0,0.0,28.03,1.67,29.9,40.69,40.0,3,5,0,1,3,4,0
60.52,15.15,2.25,18.97,0.0,0.0,78.84,3.47,34.33,21.08,0.0,5,5,0,0,1,0,0
31.51,18.18,1.65,24.14,0.0,0.0,44.01,1.62,10.85,3.31,60.0,3,3,0,0,7,2,0
23.15,18.18,0.6,25.86,0.0,0.0,33.83,2.58,53.62,57.35,60.0,2,3,0,0,3,0,0
36.34,15.15,1.55,12.07,8.33,20.0,35.18,0.86,26.75,36.4,0.0,3,3,1,1,1,4,0
