loan_id,predict,lr_predict,cart_predict,rf_predict
1039926,1,1,0,1
1033065,1,1,1,1
1034219,1,1,1,1
1008788,1,1,1,1
1033276,1,1,1,1
1040538,1,1,1,1
1034904,1,1,1,1
1017591,1,1,1,1
1001217,1,1,1,1
1046049,0,0,1,0
1010802,1,1,0,1
1021884,1,1,0,1
1039443,1,1,1,0
1010998,1,1,1,1
1002575,1,1,1,1
1026839,1,1,1,1
1003173,1,1,1,1
1015161,1,1,1,1
1004907,1,1,1,1
1007921,0,0,0,0
1007624,0,0,0,0
1000063,1,1,1,1
1023453,1,1,1,1
1042014,1,1,0,1
1019778,0,0,0,0
1030614,1,1,1,1
1036644,0,0,0,0
1026622,0,0,0,0
1042871,1,0,1,1
1046212,0,0,0,0
1015155,0,0,1,0
1008835,0,0,0,0
1009745,0,0,0,0
1032820,0,0,0,0
1033253,0,0,0,0
1032846,0,0,0,0
1012032,0,0,0,0
1043146,1,1,1,1
1001494,1,1,1,1
1005120,0,0,0,1
1004997,0,0,0,0
1005613,1,1,1,1
1018858,0,0,0,0
1018887,0,0,0,0
1027949,0,0,0,0
1000082,0,0,0,0
1048774,0,0,0,0
1017867,1,0,1,1
1047705,0,0,0,0
1028508,0,0,0,0
1043380,0,0,0,0
1005464,0,0,0,0
1021404,0,0,0,0
1039214,0,0,0,0
1035336,0,0,0,0
1004716,0,0,0,0
1002174,0,0,0,0
1023504,0,0,0,0
1033853,1,1,1,1
1009310,0,0,0,0
1020642,0,0,0,0
1009663,1,1,1,1
1036505,0,0,0,0
1004879,0,0,0,0
1030997,1,1,1,1
1041685,1,1,1,1
1013453,0,0,0,0
1048183,1,1,1,1
1006277,0,0,0,0
1032781,1,1,1,0
1032497,1,1,1,1
1039248,0,0,0,0
1019750,0,0,0,0
1016933,0,0,0,0
1002203,1,1,1,1
1037957,0,0,0,0
1012895,1,1,1,1
1016272,1,1,1,1
1000327,0,0,0,0
1024810,0,0,1,0
1033772,0,0,0,0
1039492,1,1,1,1
1043501,0,0,0,0
1005479,1,1,1,1
1013893,0,0,0,0
1045077,0,0,0,0
1014038,0,0,0,0
1038567,0,0,0,0
1023837,0,0,0,0
1048760,0,0,0,0
1024024,0,0,0,0
1016035,0,0,0,0
1035422,0,0,1,0
1012758,0,0,0,0
1001581,0,0,0,0
1006060,0,0,0,0
1030184,1,1,1,1
1013101,0,0,0,0
1047856,0,0,0,0
1044589,1,1,1,1
1027144,0,0,0,0
1038499,0,0,0,0
1043673,1,1,1,0
1007448,0,0,0,0
1020323,0,0,0,0
1028561,1,1,1,1
1022700,1,1,1,1
1037547,0,0,0,0
1022309,0,0,0,0
1049814,1,1,1,1
1035499,0,0,1,0
1035966,0,0,0,0
1013061,0,0,0,0
1031264,1,1,1,1
1031283,1,1,1,1
1025239,1,1,1,1
1035410,1,1,1,1
1032018,1,1,0,1
1029060,0,0,0,0
1036473,0,0,0,0
1023220,0,0,0,0
1029321,1,1,1,1
1030094,0,0,0,0
1022923,0,0,0,0
1047885,0,0,0,0
1041294,0,0,0,0
1041842,1,1,1,1
1044547,1,1,1,1
1040962,0,0,0,0
1012044,0,0,0,0
1014641,0,0,0,0
1013946,0,0,0,0
1023327,0,0,0,0
1005885,0,0,0,0
1026272,0,0,0,0
1045717,0,0,0,0
1024110,0,0,0,0
1007196,1,1,1,1
1030057,0,0,0,0
1044595,0,0,0,0
1002205,1,1,0,1
1028177,0,0,0,0
1042761,0,0,0,0
1020906,1,1,1,1
1015864,0,0,0,0
1032277,1,1,1,1
1021661,0,0,0,0
1015589,0,0,1,0
1038428,0,0,0,0
1033507,0,0,0,0
1022732,0,0,0,0
1001142,0,0,0,0
1016752,0,0,0,0
1020480,0,1,0,0
1014919,0,0,0,0
1041263,1,1,1,1
1019413,0,0,0,0
1007471,0,0,0,0
1001123,0,0,0,0
1026543,0,0,0,0
1003174,0,0,0,0
1044467,0,0,0,0
1025335,1,1,0,1
1040376,0,0,0,0
1042529,0,0,0,0
1042626,0,0,0,0
1036254,1,1,1,1
1033968,0,0,1,0
1005978,1,1,1,1
1004853,1,1,1,1
1003930,1,1,0,1
1018717,1,1,1,1
1028741,1,1,1,1
1026589,0,0,0,0
1043278,1,1,1,1
1025368,1,1,1,1
1032294,1,1,1,1
1039497,0,0,0,1
1002705,1,1,1,1
1035614,0,0,0,0
1003155,1,1,1,1
1015271,1,1,1,1
1019225,1,1,1,1
1013139,1,1,1,1
1016898,1,1,1,1
1011397,0,1,0,0
1023714,1,1,1,1
1048198,0,0,1,0
1035934,0,0,1,0
1034500,1,1,0,1
1008791,1,1,0,1
1018235,1,1,1,1
1023062,1,1,1,1
1044164,1,1,1,0
1014831,0,1,0,0
1045662,1,1,1,1
1008299,0,0,0,0
1043202,1,1,0,1
1035996,0,0,0,1
1046958,1,1,1,1
1028208,1,1,0,1
1027707,0,0,0,0
1034163,0,0,0,0
1004535,0,0,0,0
1048190,1,1,1,1
1027669,0,0,0,0
1022378,0,0,0,0
1021445,0,0,0,0
1047823,0,0,0,0
1032693,1,0,1,1
1032663,0,0,0,0
1022658,0,0,0,0
1037657,0,0,0,0
1034809,0,0,0,0
1025216,0,0,0,0
1001797,0,0,0,1
1025442,1,1,1,1
1003400,0,0,0,0
1022427,0,0,0,0
1024796,0,0,0,0
1001913,0,0,0,0
1036003,0,0,0,0
1023881,1,1,1,1
1004636,0,0,0,0
1003883,0,0,0,0
1048557,0,0,0,0
1025683,0,0,0,0
1038476,1,1,1,1
1007330,1,1,0,1
1029888,0,0,0,0
1013037,0,0,0,0
1034865,0,0,0,0
1024427,0,0,0,0
1007363,0,0,0,0
1014172,0,0,0,0
1009658,0,0,0,0
1034689,0,0,0,0
1023927,0,0,0,0
1023374,0,0,0,0
1013246,1,1,1,1
1009229,1,1,1,1
1033784,0,0,0,0
1034958,0,0,0,0
1032995,0,0,0,0
1015751,0,0,0,1
1001888,0,0,0,0
1041675,0,0,0,0
1004218,0,0,0,0
1044746,0,0,0,0
1044853,1,1,1,1
1025924,0,0,0,0
1027275,1,1,1,1
1029259,1,1,1,1
1046762,0,0,0,0
1023581,0,0,0,0
1024851,0,0,0,0
1037522,0,0,0,0
1019442,0,0,0,0
1042228,1,1,1,1
1012968,0,0,0,0
1030913,1,1,1,1
1033411,1,1,1,1
1001264,0,0,0,0
1029555,0,0,0,0
1022205,1,1,1,1
1026904,0,0,0,0
1015687,0,0,0,0
1014994,0,0,0,0
1032707,0,0,0,0
1005976,0,0,0,0
1003742,0,0,0,0
1003266,0,0,0,0
1021770,0,0,0,0
1038394,0,0,0,0
1043925,0,0,0,0
1033474,0,0,0,0
1049615,0,0,0,0
1002685,0,0,0,0
1016373,0,0,0,0
1041335,0,0,0,0
1026885,0,0,1,0
1006014,0,0,0,0
1026915,0,0,1,0
1041005,0,0,0,0
1029651,0,0,0,0
1004671,1,1,1,1
1031591,1,1,0,1
1008157,0,0,0,0
1013116,0,0,0,0
1039372,1,1,1,1
1024925,0,0,0,0
1046557,1,1,1,1
1020672,1,1,1,1
1035937,0,0,0,0
1046308,0,0,0,0
1021326,1,1,1,0
1017926,0,0,0,0
1046624,1,0,1,1
1002044,0,0,0,0
1006656,0,0,0,0
1012504,0,0,0,0
1049058,1,1,1,1
1037102,1,1,1,1
1026701,0,0,0,0
1049102,0,0,0,1
1014592,1,1,0,1
1023926,1,1,1,1
1045221,0,0,0,0
1041171,0,0,0,0
1005163,0,0,0,0
1036938,0,0,1,0
1000378,0,0,0,0
1012507,0,0,0,0
1017911,0,1,0,0
1006104,1,1,1,1
1040464,0,0,0,0
1025596,0,0,0,0
1036178,0,0,0,0
1015429,0,0,0,0
1003644,1,1,1,0
1000873,0,0,0,0
1041873,0,0,0,0
1044334,0,0,0,0
1031918,1,1,1,1
1026367,0,0,0,0
1022904,0,0,1,0
1033733,0,0,0,0
1023311,0,0,0,0
1040393,0,0,0,0
1019751,0,0,0,0
1029862,1,1,1,1
1005030,0,0,1,0
1016962,0,0,0,0
1011317,0,0,0,0
1028008,0,0,0,0
1030343,0,0,0,0
1026556,1,1,1,1
1047236,0,0,0,0
1004466,0,0,0,0
1045720,1,1,1,1
1019503,0,0,0,0
1015111,0,0,0,1
1025417,1,1,0,1
1021529,0,0,0,0
1006535,1,1,1,1
1041847,0,0,0,1
1032308,0,0,0,0
1031349,0,0,0,0
1041603,1,1,1,1
1005659,0,0,0,0
1013335,0,0,0,0
1040821,0,0,0,0
1039623,0,0,0,0
1001509,0,0,0,0
1018723,0,0,0,0
1024682,0,0,0,0
1001826,0,0,0,0
1033655,0,0,0,0
1019547,0,0,0,0
1039038,0,0,0,0
1015714,0,0,1,0
1031946,1,1,0,1
1038496,0,0,0,0
1035995,0,0,0,0
1042918,0,0,1,0
1011314,0,0,0,0
1032799,0,0,0,0
1042318,1,1,1,1
1022326,1,1,1,1
1021464,0,0,0,0
1006971,1,1,1,1
1002680,0,0,0,0
1049840,1,1,1,1
1009207,0,0,0,0
1009753,0,0,0,0
1027628,0,0,0,0
1037055,0,0,1,0
1009780,0,1,0,0
1041354,0,0,0,0
1044399,1,1,1,1
1037314,1,1,1,1
1039816,0,0,0,0
1007094,0,0,0,0
1010541,0,0,0,0
1022164,0,0,1,0
1048004,0,0,0,0
1014593,1,1,1,1
1031756,1,1,1,1
1037069,0,0,0,0
1013475,1,1,1,1
1009373,0,0,0,0
1046802,0,0,0,0
1004295,1,1,1,0
1011976,1,1,1,1
1043618,0,0,0,0
1049221,0,0,0,0
1031100,0,0,0,0
1037149,1,1,0,1
1028628,1,1,1,1
1008108,0,0,0,0
1034387,0,0,0,0
1028734,1,1,1,1
1045298,0,0,0,0
1040239,0,0,0,0
1033680,0,0,0,0
1018182,0,0,0,0
1008430,0,0,0,0
1007958,0,0,0,0
1036819,1,1,1,1
1005221,1,1,1,1
1039063,1,1,1,1
1033366,0,0,0,0
1026940,0,0,0,0
1027510,1,1,1,1
1018907,0,0,0,0
1043751,1,1,1,1
1048620,0,0,0,0
1035005,0,0,0,0
1020977,0,0,1,0
1049678,0,0,1,0
1019895,1,0,1,1
1042499,1,1,1,0
1032689,0,0,1,0
1028081,1,1,1,1
1039458,1,1,0,1
1004871,1,1,1,1
1016566,1,1,1,1
1039883,1,1,1,1
1030510,1,1,1,1
1002588,1,0,1,1
1009330,1,1,1,1
1002095,0,0,0,0
1000552,1,1,1,1
1029544,1,1,1,1
1049366,1,1,1,1
1016884,1,1,1,1
1016393,1,1,1,1
1029598,0,0,1,0
1041740,0,0,0,0
1011903,1,1,1,1
1010070,1,1,1,1
1000653,1,1,1,1
1005950,1,1,1,1
1049384,0,0,1,0
1008583,1,1,1,1
1049854,0,0,0,0
1039505,1,1,1,1
1010361,1,1,1,1
1028941,0,0,0,0
1014119,0,0,1,0
1021611,1,1,1,1
1021979,0,0,0,0
1043451,1,1,1,1
1037803,1,1,1,1
1041605,0,0,0,0
1026460,1,1,1,1
1039723,1,1,1,1
1026797,0,0,0,0
1032226,0,0,0,0
1042717,1,1,1,1
1040385,0,0,0,0
1016959,0,0,0,0
1026361,1,1,0,1
1045106,0,0,0,0
1023554,1,1,1,1
1031577,1,1,1,1
1049641,0,0,0,0
1009432,0,0,0,0
1014537,0,0,1,0
1015551,1,1,1,1
1012381,0,0,0,0
1038497,0,0,0,0
1022704,0,0,0,0
1023256,0,0,0,0
1014102,0,0,0,0
1045331,0,0,0,0
1014515,0,0,0,0
1017126,0,0,0,0
1009312,0,0,0,0
1034178,1,1,1,1
1029338,1,1,1,1
1032178,0,0,0,0
1039629,0,0,0,0
1029367,0,0,0,0
1043328,0,0,0,0
1041315,0,0,0,0
1049602,0,0,0,0
1017049,1,1,1,1
1044305,0,0,0,0
1010532,0,0,0,0
1012260,0,0,0,0
1039129,0,0,0,0
1034031,0,0,0,0
1046050,0,0,1,0
1029206,0,0,0,0
1041486,0,0,0,0
1001220,0,0,0,0
1027688,1,1,1,1
1048965,0,0,0,0
1024532,0,0,0,0
1006511,0,0,0,0
1018037,1,1,1,1
1043290,0,0,0,0
1045591,0,0,0,0
1017908,0,0,0,0
1034150,1,1,1,1
1016241,1,1,1,1
1007844,0,0,0,0
1003926,0,0,0,0
1005156,0,0,0,0
1044848,0,0,0,0
1041485,1,1,1,1
1018523,0,0,0,0
1035305,0,0,0,0
1021178,1,1,0,1
1047408,0,0,0,0
1027933,0,0,0,0
1021094,0,0,0,0
1046656,0,0,1,0
1006621,0,0,0,0
1034473,0,0,0,0
1001048,1,1,1,1
1004700,1,1,1,1
1025728,0,0,0,0
1032336,0,0,0,0
1021753,0,0,0,0
1012383,0,0,0,0
1021232,0,0,0,0
1023775,1,1,0,1
1002914,0,0,0,0
1031493,0,0,1,0
1034067,0,0,0,0
1009110,0,0,0,0
1039321,0,0,0,0
1018048,1,1,1,1
1024727,1,1,1,1
1034367,0,0,1,0
1037230,0,0,0,0
1005848,0,0,0,0
1041994,0,0,0,0
1030120,0,0,0,0
1034593,0,0,0,0
1007208,0,0,0,0
1044003,0,0,0,0
1032095,0,0,0,0
1028742,0,0,0,0
1030097,0,1,0,0
1009345,0,0,0,0
1032490,0,0,0,0
1020122,0,0,0,0
1003061,0,0,0,0
1013730,0,0,0,0
1005762,0,0,0,0
1012945,1,1,1,1
1019956,0,0,0,0
1039631,0,0,0,0
1032160,0,0,0,0
1043483,0,0,0,0
1039037,0,0,0,0
1005119,0,0,0,0
1045726,1,1,1,1
1037494,0,0,0,0
1001445,0,0,0,0
1035994,0,0,0,0
1015345,0,0,0,0
1004309,0,0,0,0
1040954,0,0,1,0
1027950,1,1,0,1
1044923,0,0,0,1
1021894,0,0,0,0
1000346,0,0,0,0
1001317,0,0,0,0
1003749,0,0,0,0
1001486,0,0,0,0
1035819,0,0,0,0
1042980,0,0,0,0
1007751,0,0,0,0
1020328,0,0,0,0
1015386,0,0,1,0
1045236,0,0,0,0
1033015,1,1,1,1
1011184,0,0,0,0
1047205,1,1,1,1
1029345,1,1,1,1
1027397,1,1,0,1
1016614,0,1,0,0
1041108,1,1,1,1
1009865,0,0,1,0
1046095,1,0,1,1
1003957,1,1,1,1
1023966,1,1,1,1
1019231,1,1,1,1
1020290,0,0,1,0
1023627,0,0,0,0
1013151,0,0,0,0
1011913,0,0,1,0
1038038,1,1,1,1
1009928,1,1,1,1
1017686,1,1,1,1
1023896,1,1,0,1
1045130,1,1,1,1
1035517,1,1,1,1
1008401,0,0,0,0
1039013,1,1,1,1
1014331,1,1,1,1
1008039,1,1,1,1
1029379,0,0,1,0
1030229,1,1,0,1
1049134,0,0,0,0
1047784,0,0,0,1
1008372,1,1,1,1
1020730,0,1,0,0
1047861,1,1,1,1
1015705,1,1,1,1
1023698,0,0,1,0
1021344,0,0,1,0
1007789,1,1,1,1
1028817,0,0,0,0
1022171,0,0,0,0
1044330,0,0,0,0
1038919,0,0,0,0
1027447,0,0,0,0
1028733,0,0,0,0
1045232,0,0,0,0
1024410,0,0,0,0
1007928,0,0,0,0
1023443,0,0,0,0
1025193,0,0,0,0
1049870,1,1,1,1
1029660,0,0,0,0
1039583,0,0,0,0
1024305,0,0,0,0
1043544,0,0,0,0
1032368,1,1,1,0
1008360,1,1,1,1
1005034,0,0,0,0
1047806,1,1,1,1
1022434,0,0,0,0
1026438,0,0,0,0
1005912,0,0,1,0
1009623,1,1,1,0
1044599,0,0,0,0
1045671,0,0,0,0
1030890,0,0,0,0
1041121,1,1,1,1
1031619,0,0,0,0
1036773,1,1,1,1
1042948,1,1,1,1
1033685,1,1,1,1
1012259,1,1,1,1
1043296,0,0,0,0
1043639,0,0,0,0
1033747,0,0,0,0
1042033,0,0,0,0
1034713,0,0,0,0
1025843,0,0,0,0
1020868,0,0,0,0
1024354,0,0,0,0
1036207,0,0,0,0
1041932,1,1,1,0
1019425,1,1,1,1
1021197,0,0,0,0
1049643,0,0,0,0
1011345,0,0,0,0
1009752,0,0,0,0
1038849,0,0,0,0
1015404,0,0,0,0
1004453,0,0,0,0
1042217,1,1,1,1
1046931,0,0,1,0
1024341,0,0,0,0
1013811,0,0,0,0
1018426,0,0,0,0
1006422,1,1,1,1
1023230,0,0,0,0
1033525,0,0,0,0
1003619,0,0,0,0
1024627,0,0,0,0
1004881,1,1,1,1
1006649,0,0,0,0
1009188,1,1,1,1
1039467,1,1,1,1
1034221,0,0,0,0
1004136,1,1,1,1
1030005,0,0,0,0
1004548,0,0,0,0
1028558,1,1,1,1
1049415,0,0,0,0
1043024,0,0,0,0
1006598,0,0,0,0
1018350,0,0,0,0
1039994,0,0,0,0
1020357,0,0,0,0
1014677,0,0,0,0
1003270,1,0,1,1
1027120,1,1,1,1
1000146,0,0,0,0
1038303,0,0,0,0
1029232,0,0,1,0
1019288,0,0,0,0
1025441,0,0,0,0
1044403,1,1,1,0
1023946,0,0,0,0
1016743,0,0,0,0
1005235,0,0,0,0
1013677,0,0,0,0
1030623,0,0,1,0
1044947,0,0,0,0
1000233,1,1,1,0
1034001,0,0,0,0
1029811,0,0,0,0
1006871,0,0,0,0
1010195,0,0,0,0
1007723,0,0,1,0
1031536,0,0,0,0
1016502,0,0,1,0
1011065,1,1,0,1
1017771,0,0,0,0
1019523,1,1,1,1
1001664,0,0,0,0
1005572,0,0,0,0
1041435,1,1,0,1
1041850,1,1,1,1
1034288,1,1,0,1
1041790,0,0,0,0
1043805,1,1,1,1
1032391,1,1,1,1
1049904,1,1,1,1
1017768,0,0,0,0
1030404,0,0,0,0
1028603,0,0,0,0
1032220,0,0,0,0
1035716,0,0,0,0
1036733,1,1,1,1
1000435,1,1,1,1
1016253,0,0,0,0
1042011,0,0,0,0
1036364,1,1,1,1
1045937,0,0,1,0
1036897,0,0,0,0
1003294,0,0,1,0
1023771,0,0,0,0
1019887,1,1,0,1
1045346,0,0,0,0
1017249,0,0,0,1
1022538,1,1,1,1
1048806,0,0,0,0
1014703,1,1,1,1
1011785,0,0,0,0
1047615,0,0,0,0
1012604,0,0,0,0
1025386,0,0,0,0
1022602,0,0,0,0
1046821,0,0,0,0
1006582,0,0,0,0
1001336,0,0,0,0
1019566,0,0,0,0
1029000,1,1,1,1
1028831,0,0,0,0
1000980,0,0,0,0
1045517,0,0,0,0
1033758,0,0,0,0
1030470,1,1,1,1
1045327,0,0,0,0
1004804,0,0,1,0
1026192,0,0,0,0
1026690,0,0,0,0
1008293,0,0,0,0
1030329,1,1,1,1
1006668,0,0,0,0
1015043,0,0,0,0
1031158,0,0,0,0
1026540,0,0,0,0
1016206,0,0,0,0
1013647,0,0,0,0
1025666,0,0,0,0
1028876,0,0,0,0
1028462,0,0,1,0
1019097,0,0,0,0
1002916,0,0,0,0
1049449,1,1,1,1
1029887,0,0,0,0
1008355,0,0,0,0
1003147,0,0,0,0
1042269,1,1,1,1
1012146,0,0,0,0
1014744,0,0,0,0
1000499,1,1,1,1
1030213,0,0,1,0
1034291,0,0,0,0
1010614,1,1,0,1
1012127,0,0,0,0
1044674,0,0,0,0
1016633,1,1,0,1
1004234,0,0,1,0
1002101,0,0,0,0
1009438,0,0,0,0
1012863,0,0,0,0
1029370,0,0,0,0
1045567,0,0,0,0
1027432,0,1,0,0
1004269,1,1,1,1
1042078,0,0,0,0
1029794,0,0,0,0
1040529,0,0,0,0
1031362,0,0,0,0
1006097,0,0,0,0
1025988,0,0,0,0
1043962,0,0,0,0
1028710,0,0,0,0
1002128,0,0,0,0
1007839,0,0,0,0
1002764,1,1,1,1
1047353,0,0,0,0
1006982,0,0,0,0
1020159,1,1,0,1
1014186,0,0,0,0
1023986,1,1,1,1
1043194,0,0,0,0
1029895,0,0,0,0
1045745,0,0,0,0
1030745,0,0,0,0
1022498,0,0,0,0
1045683,0,0,0,0
1019661,0,0,0,0
1005729,0,0,0,0
1044619,0,0,0,1
1017112,0,0,0,0
1049805,1,1,1,1
1034677,0,0,0,0
1024966,1,1,1,1
1049042,0,0,0,0
1013511,1,1,1,1
1017008,0,0,0,0
1007908,0,0,1,0
1022517,1,1,1,1
1012276,0,0,0,0
1048578,1,1,1,1
1018026,1,1,0,1
1009594,1,1,1,1
1029955,0,0,0,0
1015249,0,0,0,0
1033509,0,0,0,0
1014074,1,1,1,1
1027232,1,1,1,1
1046903,0,0,0,0
1038937,0,0,0,0
1001493,0,0,1,0
1027907,0,0,0,0
1003312,0,0,0,0
1005323,0,0,0,0
1016037,1,0,1,1
1047447,0,0,0,0
1034457,0,0,0,0
1047033,0,0,0,0
1043801,0,0,0,0
1002598,0,0,0,0
1032029,0,0,0,0
1044001,1,1,1,1
1004775,0,0,0,0
1037233,0,0,0,0
1020935,0,0,0,0
1005426,0,0,0,0
1045908,1,1,1,1
1009762,0,0,0,0
1030624,0,0,1,0
1041104,0,0,0,0
1020236,0,0,0,0
1006915,0,0,0,0
1025328,0,0,0,0
1039060,1,1,1,1
1001914,1,1,1,1
1038856,1,1,1,1
1002124,0,0,0,0
1013820,0,0,1,0
1033211,0,0,0,0
1039921,0,0,0,0
1013546,0,0,0,0
1035438,0,0,0,0
1038973,0,0,0,0
1026282,0,0,1,0
1019871,1,1,1,1
1046902,0,0,0,0
1026258,0,0,0,0
1008932,0,0,0,0
1001083,0,0,0,0
1019086,1,1,1,1
1025645,0,0,0,0
1032293,0,0,0,0
1029846,0,0,0,0
1028426,0,0,0,0
1040325,0,0,0,0
1015324,1,1,1,1
1005867,0,0,0,0
1024107,0,0,0,0
1021608,0,0,0,0
1016675,0,0,0,0
1041641,0,0,0,0
1039534,0,0,0,0
1015427,0,0,0,0
1026415,0,0,0,0
1030083,0,0,0,0
1021485,0,0,0,0
1049674,0,0,0,0
1048599,1,1,1,1
1029940,0,0,0,0
1023995,1,1,1,1
1029744,0,0,0,0
1025142,0,0,0,0
1031722,0,0,0,0
1023524,1,1,1,1
1047055,0,0,0,0
1043921,0,0,0,0
1027366,0,0,0,0
1049744,0,0,1,0
1018938,0,0,0,0
1024303,0,0,0,0
1030070,0,0,0,0
1028682,0,0,0,0
1004383,1,1,1,1
1035809,1,1,0,1
1037214,1,1,1,1
1013194,1,1,1,1
1040185,0,0,0,0
1013704,0,0,0,0
1002398,0,0,0,0
1045447,0,0,1,0
1038491,0,0,0,0
1005580,0,0,0,0
1001714,0,0,0,0
1048823,0,0,0,0
1016307,0,1,0,0
1038141,1,1,1,1
1024177,0,0,0,0
1020041,0,0,0,0
1033391,0,0,0,0
1006323,0,0,0,0
1022136,1,1,0,1
1016606,1,1,1,1
1039800,0,0,0,0
1026703,0,0,0,0
1018555,0,0,0,0
1033419,0,0,0,0
1043829,0,0,0,0
1039849,1,1,0,1
1037774,1,1,1,1
1047847,1,1,1,1
1048610,0,0,0,0
1001286,1,1,1,1
1016799,0,0,0,0
1015003,1,1,1,1
1018410,1,1,0,1
1013373,0,0,0,0
1024547,0,0,0,0
1012860,0,0,0,0
1048487,1,1,1,1
1018430,0,1,0,0
1017851,1,1,1,1
1015940,0,0,1,0
1038078,1,1,1,0
1006696,1,0,1,1
1047919,1,1,1,1
1044373,0,0,1,0
1024100,1,1,1,1
1008160,1,1,0,1
1047681,1,1,0,1
1036995,1,1,1,1
1035370,1,1,1,1
1049367,1,1,1,1
1046232,1,1,1,1
1033592,1,1,1,1
1012142,0,0,1,0
1025414,1,1,1,1
1018724,0,0,0,0
1033424,1,1,1,1
1031176,1,1,1,1
1028162,0,0,0,0
1022810,0,0,0,0
1013052,1,1,1,0
1039042,0,0,0,0
1048073,1,1,1,0
1035352,1,1,1,1
1022012,1,1,0,1
1018494,1,1,1,1
1042510,1,1,1,1
1019417,1,1,1,1
1038642,0,0,0,0
1036007,0,0,0,0
1025135,0,0,1,0
1047464,1,1,1,1
1033382,1,1,1,0
1027960,1,1,1,1
1048191,0,1,0,0
1038046,0,0,1,0
1049817,1,1,1,1
1042527,0,0,0,0
1031241,0,0,0,0
1032440,0,0,0,0
1047952,0,0,0,0
1038838,0,0,0,0
1040725,0,0,0,0
1005931,0,0,0,0
1017754,0,0,0,0
1025217,0,0,0,0
1021675,0,0,0,0
1002634,0,0,0,0
1041660,0,0,0,0
1030071,0,0,0,0
1009595,1,1,0,1
1013236,0,0,0,0
1046585,1,1,1,0
1039758,0,0,0,0
1020272,1,1,1,1
1034717,0,0,0,0
1034449,0,0,0,0
1030236,1,1,0,1
1021039,0,0,0,0
1047445,0,0,0,0
1021552,1,1,1,1
1037658,1,1,1,1
1024511,0,0,0,1
1019228,1,1,1,1
1026817,1,1,1,1
1021855,0,0,0,1
1040549,1,1,0,1
1042618,0,0,0,0
1015129,1,1,1,1
1024382,0,0,0,0
1046304,0,0,0,0
1003937,0,0,0,0
1026507,0,0,0,1
1038296,0,0,0,0
1027436,0,0,0,0
1038295,0,0,0,0
1039735,0,0,0,0
1038166,0,0,0,0
1032648,1,1,1,1
1021185,0,0,0,0
1023659,1,0,1,1
1000893,1,1,1,1
1020149,1,1,1,1
1030385,0,0,0,0
1016066,0,0,0,0
1017948,0,0,0,0
1047572,0,1,0,0
1023534,1,1,1,1
1013694,1,1,1,0
1008592,0,0,0,0
1025437,0,0,0,0
1021226,0,0,0,0
1015889,0,0,0,0
1010597,1,1,1,1
1038516,1,1,1,1
1030440,0,0,0,0
1039049,0,0,0,0
1008611,0,0,0,0
1015717,0,0,0,0
1032730,0,0,0,0
1014034,0,0,0,0
1022943,0,0,0,0
1048904,1,1,1,1
1041815,0,0,0,0
1040307,0,0,0,0
1045164,1,1,0,1
1002695,0,0,0,0
1044132,0,0,1,0
1023940,0,1,0,0
1031912,0,0,0,0
1010583,0,0,0,0
1014829,0,0,0,0
1032685,1,1,1,1
1045817,0,0,0,0
1002897,0,0,0,0
1031201,0,0,0,0
1021143,0,0,0,0
1031477,1,1,1,1
1035440,1,1,1,1
1031605,1,1,1,1
1042453,1,1,1,1
1027196,1,0,1,1
1035184,0,0,1,0
1017246,1,1,1,1
1042402,0,0,1,0
1012426,0,0,0,0
1037808,0,0,0,0
1015716,0,0,0,0
1009860,1,1,1,1
1013394,0,0,0,0
1046410,0,0,1,0
1031341,1,1,1,1
1045364,0,0,0,0
1044677,1,1,1,1
1014934,0,0,0,0
1014926,0,0,0,0
1010148,0,0,0,0
1038014,0,0,0,0
1030914,0,0,0,0
1044478,0,0,0,0
1005326,0,0,0,0
1046536,1,1,1,1
1037104,0,1,0,0
1025407,1,1,1,1
1040494,0,0,0,0
1031887,0,0,0,0
1002022,1,1,1,1
1017550,0,0,0,0
1049701,0,0,0,0
1019159,1,1,1,1
1032819,0,0,0,0
1035395,0,0,1,0
1027850,0,0,0,0
1016326,0,0,0,0
1030539,0,0,0,0
1034118,0,0,0,0
1040820,1,1,1,1
1007854,0,0,0,0
1031016,0,0,0,0
1015186,1,1,1,1
1049634,0,0,0,0
1014244,1,1,1,1
1018456,0,0,0,0
1009061,0,0,0,0
1016427,0,0,0,0
1008191,1,1,1,1
1031999,0,0,0,0
1034699,0,0,0,0
1036746,1,1,1,0
1036758,0,0,0,0
1023882,1,1,1,0
1020851,0,0,0,0
1040920,0,0,0,1
1013769,0,0,0,0
1020763,1,1,1,1
1000305,1,1,1,1
1025875,0,0,0,0
1039232,0,0,0,0
1006600,1,1,1,1
1001435,0,0,0,0
1000446,1,1,1,0
1040264,1,1,1,1
1018454,0,0,0,0
1011224,1,1,1,1
1012822,0,0,0,0
1043450,0,0,1,0
1028399,0,0,0,0
1034612,0,0,0,0
1035359,0,0,0,0
1049206,0,0,0,0
1034294,1,1,1,1
1024935,0,0,1,0
1034199,0,0,0,0
1041136,1,1,1,1
1031723,0,0,0,0
1049852,1,1,1,1
1031083,0,0,0,0
1008777,0,0,0,0
1031733,0,0,0,0
1036974,0,0,0,0
1039754,0,0,0,0
1031065,0,0,0,0
1021593,0,0,0,0
1027010,0,0,0,0
1009810,0,0,0,0
1005377,0,0,0,0
